point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
25.0,2290.0,2290.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2291.0,2291.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2292.0,2292.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2293.0,2293.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2294.0,2294.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2295.0,2295.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2296.0,2296.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2297.0,2297.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2298.0,2298.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2299.0,2299.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2300.0,2300.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2301.0,2301.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2302.0,2302.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2303.0,2303.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2304.0,2304.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2305.0,2305.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2306.0,2306.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2307.0,2307.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2308.0,2308.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2309.0,2309.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2310.0,2310.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2311.0,2311.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2312.0,2312.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2313.0,2313.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2314.0,2314.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2315.0,2315.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2316.0,2316.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2317.0,2317.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2318.0,2318.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2319.0,2319.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2320.0,2320.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2321.0,2321.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2322.0,2322.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2323.0,2323.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2324.0,2324.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2325.0,2325.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2326.0,2326.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2327.0,2327.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2328.0,2328.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2329.0,2329.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2330.0,2330.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2331.0,2331.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2332.0,2332.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2333.0,2333.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2334.0,2334.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2335.0,2335.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2336.0,2336.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2337.0,2337.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2338.0,2338.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2339.0,2339.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2340.0,2340.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2341.0,2341.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2342.0,2342.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2343.0,2343.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2344.0,2344.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2345.0,2345.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2346.0,2346.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2347.0,2347.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2348.0,2348.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2349.0,2349.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2350.0,2350.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2351.0,2351.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2352.0,2352.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2353.0,2353.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
25.0,2354.0,2354.0,100,8.41,0.8176709965419211,0.2803333333333333,0.027255699884730724,1.0,0.0,0.33333333333333326,0.0,0.0,0.0,11.6,0.8040302522073698,5.31,0.6145541210314739,9.68,0.6175873552900366,0.01,0.09999999999999999,0.01,0.09999999999999999,0.01,0.09999999999999999,19.99,0.10000000000000012,15.0,0.0,30.0,0.0,2.0,0.0,1.5,0.0,5.0,0.0
